B-TIMERAN B-TIMERAN
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMERAN B-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
I-TIMERAN I-TIME
E-TIMERAN E-TIME
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TAR B-TARPRO
E-TAR E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
O O
B-TAR O
E-TAR O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
O O
O O
O O
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
E-ADJ O
O O
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
O O
O O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TAR O
I-TAR O
I-TAR O
E-TAR O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR E-TAR
E-TAR B-VAL
B-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL E-VAL
E-VAL B-UNIT
B-UNIT B-TAR
E-UNIT I-TAR
O E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
B-AREAPRO B-AREA
E-AREAPRO E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
B-VAL O
I-VAL O
I-VAL O
I-VAL O
E-VAL O
B-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-TAR
I-ADJ I-TAR
I-ADJ E-TAR
E-ADJ O
B-TAR O
I-TAR B-ADJ
I-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-ADJ O
I-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
B-TAR O
I-TAR B-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O B-TARPRO
B-TAR I-TARPRO
I-TAR I-TARPRO
I-TAR I-TARPRO
E-TAR E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO O
E-TARPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-VAL
I-TIME I-VAL
I-TIME I-VAL
I-TIME E-VAL
E-TIME B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-ADJ O
E-ADJ O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
B-VAL O
I-VAL O
I-VAL O
E-VAL O
B-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
E-ADJ O
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
B-VAL O
I-VAL O
I-VAL O
E-VAL O
B-UNIT O
E-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO E-TIME
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
B-VAL O
E-VAL O
B-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO E-TIME
I-TIMEPRO O
I-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
B-VAL O
B-UNIT O
E-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME O
I-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
